id,next_month_revenue,is_active
86821,0.0,0
86822,0.0,0
86823,0.0,0
86824,0.0,0
86825,0.1184807174131608,1
86826,0.016965420817657076,0
86827,0.0,0
86828,0.0,0
86829,0.024380507703963945,0
86830,0.0,0
86831,0.0,0
86832,0.007875881805430777,0
86833,0.0,0
86834,0.0,0
86835,0.0,0
86836,0.008262570608426369,0
86837,0.0,0
86838,0.0,0
86839,0.0,0
86840,0.014654023445859232,0
86841,0.0,0
86842,10.689394366559009,1
86843,0.00899247004760244,0
86844,0.0,0
86845,0.0,0
86846,0.0,0
86847,0.0,0
86848,0.0,0
86849,0.010061892143380328,0
86850,0.0,0
86851,0.0,0
86852,0.0,0
86853,0.0,0
86854,0.0,0
86855,0.0,0
86856,0.005774141421387994,0
86857,0.0,0
86858,0.0,0
86859,0.0,0
86860,0.0,0
86861,0.0,0
86862,0.0,0
86863,0.0,0
86864,0.0,0
86865,0.0,0
86866,0.009739626544802328,0
86867,0.0,0
86868,0.0,0
86869,0.0,0
86870,0.0,0
86871,0.0,0
86872,0.0,0
86873,0.0,0
86874,0.0,0
86875,0.0,0
86876,0.0,0
86877,0.0,0
86878,0.0,0
86879,0.0,0
86880,0.0,0
86881,0.0,0
86882,0.0,0
86883,0.0,0
86884,0.0,0
86885,0.0,0
86886,0.0,0
86887,0.003922488484720026,0
86888,0.0,0
86889,0.02036530923506652,0
86890,0.039693720371417225,0
86891,0.0,0
86892,0.0,0
86893,0.0,0
86894,0.0,0
86895,0.0,0
86896,0.0,0
86897,0.0404594147153097,0
86898,0.0,0
86899,0.002151942439512207,0
86900,0.0,0
86901,0.01601149520129816,0
86902,0.0,0
86903,0.0,0
86904,0.0,0
86905,0.0,0
86906,0.0,0
86907,0.0,0
86908,0.0,0
86909,0.0,0
86910,0.0,0
86911,0.0,0
86912,0.0,0
86913,0.0,0
86914,0.0,0
86915,0.0,0
86916,0.0,0
86917,0.021099458240932924,0
86918,0.008427198102105793,0
86919,0.0,0
86920,0.0025902170970516416,0
86921,0.0,0
86922,0.0,0
86923,0.0,0
86924,0.0,0
86925,0.00914211623708986,0
86926,0.0,0
86927,0.0,0
86928,0.0,0
86929,0.0,0
86930,0.0,0
86931,0.0,0
86932,0.0,0
86933,0.0,0
86934,0.022711567122368853,0
86935,0.0,0
86936,0.0,0
86937,0.0,0
86938,0.0,0
86939,0.0,0
86940,3.1122494911867404,1
86941,0.0,0
86942,0.0,0
86943,0.0,0
86944,0.0,0
86945,0.0,0
86946,0.0,0
86947,0.0,0
86948,0.0,0
86949,0.025444600379798857,0
86950,0.016146150533411625,1
86951,0.0,0
86952,0.0,0
86953,0.0,0
86954,0.1745082006857277,1
86955,0.023667085006029223,0
86956,0.0,0
86957,0.0,0
86958,0.0,0
86959,0.0,0
86960,0.0,0
86961,0.0,0
86962,0.0,0
86963,0.0,0
86964,0.0,0
86965,0.0,0
86966,0.0,0
86967,0.0,0
86968,0.0,0
86969,0.014654023445859232,0
86970,0.0,0
86971,0.0,0
86972,0.0,0
86973,0.0,0
86974,0.0,0
86975,0.0,0
86976,0.0,0
86977,0.0,0
86978,0.0,0
86979,0.0,0
86980,0.0,0
86981,0.0,0
86982,0.0,0
86983,0.0,0
86984,0.0,0
86985,0.0,0
86986,0.0,0
86987,0.0,0
86988,0.0,0
86989,0.0,0
86990,0.0,0
86991,0.029245696619110945,0
86992,0.006040751217125605,0
86993,0.005884672227928453,0
86994,0.0,0
86995,0.0,0
86996,0.0,0
86997,0.0,0
86998,0.0,0
86999,0.0,0
87000,0.0,0
87001,0.027955217272871608,0
87002,0.22644146497629458,1
87003,0.8171122027539978,1
87004,0.0,0
87005,0.0,0
87006,0.0,0
87007,0.0,0
87008,0.003342014748821996,0
87009,0.0,0
87010,0.18720950090579266,1
87011,0.0,0
87012,0.026789100359760985,1
87013,0.17388428597983827,1
87014,0.0,0
87015,0.16817229111260518,0
87016,0.0,0
87017,0.0,0
87018,0.0,0
87019,0.0,0
87020,0.0,0
87021,0.0,0
87022,0.0,0
87023,0.0,0
87024,0.0,0
87025,0.0,0
87026,0.0,0
87027,0.6972788008350298,1
87028,0.0,0
87029,0.0,0
87030,0.0,0
87031,0.0,0
87032,0.0,0
87033,0.0,0
87034,0.0,0
87035,0.0,0
87036,0.023326154713879187,0
87037,0.0,0
87038,0.0,0
87039,0.11323447898531191,0
87040,0.0,0
87041,0.0,0
87042,0.0,0
87043,0.0,0
87044,0.0,0
87045,0.0,0
87046,0.0,0
87047,0.038579864378427677,0
87048,0.0,0
87049,0.0,0
87050,0.0,0
87051,0.0,0
87052,0.0,0
87053,0.0,0
87054,0.0,0
87055,0.009571874804115957,0
87056,0.0,0
87057,0.0,0
87058,0.0,0
87059,0.0,0
87060,0.0,0
87061,0.006038924182044296,0
87062,0.017591036168399625,0
87063,0.0039100560950980495,0
87064,0.0,0
87065,0.0,0
87066,0.0,0
87067,0.0,0
87068,0.0,0
87069,0.018007401247459625,1
87070,0.01316386928846711,0
87071,0.0,0
87072,0.0,0
87073,0.0,0
87074,0.0,0
87075,0.0,0
87076,0.0,0
87077,0.0,0
87078,0.0,0
87079,0.012001959013743783,0
87080,0.0,0
87081,0.0,0
87082,0.0,0
87083,0.0,0
87084,0.0,0
87085,0.0,0
87086,0.0,0
87087,0.005461102924602716,0
87088,0.0,0
87089,0.0,0
87090,0.0,0
87091,0.0,0
87092,0.0,0
87093,0.0,0
87094,0.0,0
87095,0.0,0
87096,0.0,0
87097,0.0,0
87098,0.0,0
87099,0.0,0
87100,0.0,0
87101,0.0,0
87102,0.0,0
87103,0.0,0
87104,0.0,0
87105,0.3171964658483909,1
87106,0.0,0
87107,0.0,0
87108,0.0,0
87109,0.0,0
87110,0.0021982302687603233,0
87111,0.0,0
87112,0.002429460463586693,0
87113,0.0034299209855544596,0
87114,0.0,0
87115,0.0,0
87116,0.10831533503391697,1
87117,0.0,0
87118,0.0,0
87119,0.0,0
87120,0.14383695691133977,1
87121,0.0,0
87122,0.0,0
87123,0.0,0
87124,0.0,0
87125,0.13537410680429973,1
87126,35.603918444251065,1
87127,0.0,0
87128,0.0,0
87129,0.0,0
87130,0.0,0
87131,0.0,0
87132,0.04905438803020288,0
87133,0.0,0
87134,0.0,0
87135,0.0,0
87136,0.0,0
87137,0.0,0
87138,0.1722538986856751,1
87139,0.0,0
87140,0.0,0
87141,0.0,0
87142,0.0,0
87143,0.0,0
87144,0.0,0
87145,42.89754856687998,1
87146,0.0,0
87147,0.0047080502613444965,0
87148,0.0,0
87149,0.0,0
87150,0.0,0
87151,0.03519949473098571,0
87152,0.0,0
87153,0.0,0
87154,0.0,0
87155,0.0,0
87156,0.0,0
87157,0.0,0
87158,0.0,0
87159,0.0,0
87160,0.0,0
87161,0.0,0
87162,1.4501928889008964,1
87163,0.0,0
87164,0.0,0
87165,0.0,0
87166,0.0,0
87167,0.0,0
87168,0.0,0
87169,0.0,0
87170,0.1701559070336145,1
87171,0.0,0
87172,0.03378385925387823,0
87173,0.0,0
87174,0.0,0
87175,46.07133911397441,1
87176,0.0,0
87177,0.0,0
87178,0.004091292732119571,0
87179,0.0,0
87180,0.0,0
87181,0.0,0
87182,0.0,0
87183,0.0,0
87184,0.01923570359042473,0
87185,0.0,0
87186,0.0,0
87187,0.0,0
87188,0.0,0
87189,0.0,0
87190,0.0,0
87191,0.0,0
87192,0.0,0
87193,0.0,0
87194,0.0,0
87195,0.006627345277477095,0
87196,0.0,0
87197,0.0,0
87198,1.2733209216674863,1
87199,0.0,0
87200,0.0,0
87201,0.0,0
87202,0.0,0
87203,0.0,0
87204,0.0,0
87205,0.0,0
87206,0.0,0
87207,0.0,0
87208,0.0,0
87209,0.002350788166095271,0
87210,1.8010856532475024,1
87211,0.0,0
87212,0.0,0
87213,0.0,0
87214,0.0,0
87215,0.0,0
87216,0.0,0
87217,0.007954431883615052,0
87218,0.004271538846638716,0
87219,0.0,0
87220,0.0,0
87221,0.0,0
87222,0.0,0
87223,0.0,0
87224,0.0,0
87225,0.0,0
87226,0.0,0
87227,0.0,0
87228,0.0117699781090353,0
87229,0.0,0
87230,0.0,0
87231,0.0,0
87232,0.0,0
87233,0.049611348054135335,1
87234,0.0,0
87235,0.002191021867103606,0
87236,0.0,0
87237,0.0,0
87238,0.0,0
87239,0.0,0
87240,0.0,0
87241,0.0,0
87242,0.29782280046642395,0
87243,0.0,0
87244,0.008799921609476999,0
87245,0.0,0
87246,0.0,0
87247,0.0,0
87248,0.0,0
87249,0.08369530896878931,0
87250,0.0,0
87251,0.0,0
87252,0.0,0
87253,0.0,0
87254,0.0,0
87255,0.0,0
87256,0.0,0
87257,0.0,0
87258,0.43740241231151755,1
87259,0.0,0
87260,0.0,0
87261,0.0,0
87262,0.0,0
87263,0.0,0
87264,0.0,0
87265,0.0,0
87266,0.0,0
87267,0.0,0
87268,0.0,0
87269,0.0,0
87270,0.0,0
87271,0.0,0
87272,0.0,0
87273,0.0,0
87274,0.0,0
87275,0.0,0
87276,0.0,0
87277,0.24136650571014812,1
87278,0.0,0
87279,0.10560922620448275,1
87280,0.0,0
87281,0.0,0
87282,0.0,0
87283,0.0,0
87284,0.0,0
87285,0.0,0
87286,0.0,0
87287,0.017419313275609444,0
87288,0.0,0
87289,0.0,0
87290,0.0,0
87291,0.0,0
87292,0.0,0
87293,0.00515150434803971,0
87294,0.0,0
87295,0.0,0
87296,0.04306451041502654,1
87297,0.0,0
87298,15.757216947513925,1
87299,0.014654023445859232,0
87300,0.0,0
87301,0.0,0
87302,0.0,0
87303,0.0,0
87304,0.0,0
87305,0.0,0
87306,0.0,0
87307,0.0,0
87308,0.0,0
87309,0.0,0
87310,0.5912545412489256,0
87311,0.0050923671584135275,0
87312,0.0,0
87313,0.0,0
87314,0.0,0
87315,0.0,0
87316,0.0,0
87317,0.0,0
87318,0.015285930026231503,0
87319,0.0,0
87320,0.0,0
87321,0.0,0
87322,0.0,0
87323,0.0,0
87324,0.0,0
87325,0.0,0
87326,0.0,0
87327,0.0,0
87328,0.0,0
87329,0.0,0
87330,0.0,0
87331,0.00544941199915359,1
87332,0.12050131518017504,0
87333,0.0,0
87334,0.0,0
87335,0.1053868173274966,1
87336,0.0,0
87337,0.0,0
87338,0.0,0
87339,0.0,0
87340,0.0,0
87341,0.07236305835069934,0
87342,0.0,0
87343,0.011534325140373506,0
87344,0.02669213702051522,0
87345,0.02199848421439331,0
87346,0.0,0
87347,0.0,0
87348,0.0,0
87349,0.01052201939620567,0
87350,0.02671451724111382,0
87351,0.0,0
87352,0.00896182104243299,0
87353,0.1336125906396075,0
87354,0.0,0
87355,0.0,0
87356,0.0,0
87357,0.0,0
87358,0.0,0
87359,0.0,0
87360,0.0,0
87361,0.019732634962396044,0
87362,0.0,0
87363,0.0,0
87364,0.0,0
87365,0.0,0
87366,0.0,0
87367,0.0,0
87368,0.0,0
87369,0.0633150719463103,1
87370,0.0,0
87371,0.0,0
87372,0.0,0
87373,0.0,0
87374,0.046008001041774826,1
87375,0.0,0
87376,0.02097653070407554,0
87377,0.0,0
87378,0.0,0
87379,0.0,0
87380,0.0,0
87381,0.0,0
87382,0.036918824778651674,0
87383,0.0,0
87384,0.10448463057548316,0
87385,0.0,0
87386,0.07437219425628797,1
87387,0.0,0
87388,0.0,0
87389,0.02779675748265195,1
87390,0.0,0
87391,1.9629438083742086,1
87392,0.0,0
87393,0.0,0
87394,0.0,0
87395,0.0,0
87396,0.0,0
87397,0.0,0
87398,0.0,0
87399,0.0,0
87400,0.0,0
87401,0.0,0
87402,0.0,0
87403,0.0,0
87404,0.0,0
87405,0.0,0
87406,0.0,0
87407,0.0,0
87408,0.0,0
87409,0.0,0
87410,0.0,0
87411,0.0,0
87412,0.0,0
87413,0.0,0
87414,0.0,0
87415,0.04407330019575926,1
87416,4.780922595950501,1
87417,0.010123655282638047,0
87418,0.0,0
87419,0.0,0
87420,0.0,0
87421,0.015285930026231503,0
87422,0.0,0
87423,0.0,0
87424,0.0,0
87425,0.01706991018482589,0
87426,0.0,0
87427,0.005774141421387994,0
87428,0.0,0
87429,0.0,0
87430,0.0,0
87431,0.0,0
87432,0.0,0
87433,0.005154980698671638,0
87434,0.002191021867103606,0
87435,0.0,0
87436,0.0,0
87437,0.0,0
87438,0.43349936846744697,0
87439,0.0,0
87440,0.0,0
87441,0.0,0
87442,0.0,0
87443,0.0,0
87444,0.0,0
87445,0.0,0
87446,0.0,0
87447,0.0,0
87448,0.5908927593425269,0
87449,0.0,0
87450,0.0,0
87451,0.0,0
87452,0.0,0
87453,0.0,0
87454,0.0,0
87455,0.011940329964088576,0
87456,0.0,0
87457,0.0,0
87458,0.0022808110209619043,0
87459,0.0,0
87460,0.0,0
87461,0.0,0
87462,0.0,0
87463,4.258326189246586,1
87464,0.0,0
87465,0.0,0
87466,0.0,0
87467,0.0,0
87468,0.0,0
87469,0.0,0
87470,0.0,0
87471,0.3376613265657079,1
87472,0.0,0
87473,0.0,0
87474,0.0,0
87475,0.0,0
87476,0.0,0
87477,0.0,0
87478,0.00992050173230831,0
87479,0.0,0
87480,0.0,0
87481,0.0,0
87482,0.0,0
87483,0.0,0
87484,0.0,0
87485,0.0,0
87486,0.0,0
87487,0.9584879256776286,1
87488,0.009674949116991675,0
87489,0.07945015065160982,1
87490,0.0,0
87491,0.0,0
87492,0.0,0
87493,0.0,0
87494,0.012696027279624735,0
87495,0.0,0
87496,0.0,0
87497,0.0,0
87498,0.06672081340256343,0
87499,0.0,0
87500,0.0,0
87501,0.0,0
87502,0.0,0
87503,0.0,0
87504,0.0,0
87505,29.372401330562642,1
87506,0.0,0
87507,0.0,0
87508,0.0,0
87509,0.0,0
87510,0.0,0
87511,0.0,0
87512,0.0,0
87513,0.0,0
87514,0.0,0
87515,0.0,0
87516,0.0,0
87517,0.0,0
87518,0.0,0
87519,0.0,0
87520,0.011930609065793378,0
87521,0.8595836293302246,1
87522,0.0,0
87523,0.0,0
87524,0.02101675161455471,0
87525,0.0,0
87526,0.31270767359455903,0
87527,0.0,0
87528,0.0,0
87529,0.0,0
87530,0.0,0
87531,0.0,0
87532,0.03749435319151925,0
87533,0.0,0
87534,0.0,0
87535,0.0,0
87536,0.0,0
87537,0.0,0
87538,0.013284502152427569,0
87539,0.0,0
87540,0.0,0
87541,0.015924081462474364,0
87542,0.0,0
87543,0.0,0
87544,0.0,0
87545,0.0,0
87546,0.0,0
87547,0.0,0
87548,0.007813558824850235,0
87549,0.0,0
87550,0.0,0
87551,0.0,0
87552,0.0,0
87553,0.0,0
87554,0.0,0
87555,0.0047766691615963724,0
87556,0.0,0
87557,0.0,0
87558,0.01898136410460424,0
87559,0.10873340784029109,0
87560,0.0,0
87561,0.00899247004760244,0
87562,0.0,0
87563,0.016304812690406234,0
87564,0.0,0
87565,0.014149873066913263,0
87566,0.0,0
87567,0.0,0
87568,0.008480538031508385,0
87569,0.0,0
87570,0.0,0
87571,0.0,0
87572,0.0,0
87573,0.0,0
87574,0.030831076106917044,0
87575,0.0,0
87576,0.0,0
87577,0.0,0
87578,0.00724521787692997,0
87579,0.0,0
87580,0.0,0
87581,0.0,0
87582,0.0,0
87583,0.0,0
87584,0.0,0
87585,0.0,0
87586,0.0,0
87587,0.0,0
87588,0.0,0
87589,0.0,0
87590,0.0,0
87591,0.0,0
87592,0.005872744343988021,0
87593,0.0,0
87594,0.0,0
87595,0.0,0
87596,0.0,0
87597,0.0,0
87598,0.005834315383434067,0
87599,0.0,0
87600,0.08357712999055994,1
87601,0.0,0
87602,0.0,0
87603,0.0,0
87604,0.0,0
87605,0.0,0
87606,0.0,0
87607,0.0,0
87608,0.0,0
87609,0.0,0
87610,0.0,0
87611,0.0,0
87612,0.0,0
87613,0.0,0
87614,0.014654023445859232,0
87615,0.010178245602847523,1
87616,0.01431867290293983,0
87617,0.03787668012999269,0
87618,0.0,0
87619,0.0,0
87620,0.036204836427518546,0
87621,0.0,0
87622,0.0,0
87623,0.0,0
87624,0.0,0
87625,0.14453555790018469,1
87626,0.0,0
87627,0.0,0
87628,0.8819428958492581,1
87629,0.24249320010462982,1
87630,0.0,0
87631,0.0,0
87632,0.0,0
87633,0.0,0
87634,0.0,0
87635,0.0,0
87636,0.0,0
87637,0.0,0
87638,0.0,0
87639,0.0,0
87640,0.01258646732184889,0
87641,0.004724025707019514,0
87642,0.0,0
87643,0.0,0
87644,0.0,0
87645,0.0,0
87646,0.0,0
87647,0.0,0
87648,0.022700068380401377,0
87649,0.0,0
87650,0.0,0
87651,0.0203377896610319,0
87652,0.020923098044491873,0
87653,0.0,0
87654,0.0,0
87655,0.0,0
87656,0.0,0
87657,0.0,0
87658,0.0,0
87659,1.1931935752011253,1
87660,0.5188624662789604,1
87661,0.0,0
87662,0.0,0
87663,0.0,0
87664,0.05249541901407037,0
87665,0.016542077114952,1
87666,0.0,0
87667,0.0,0
87668,0.0,0
87669,0.0,0
87670,0.0,0
87671,0.0,0
87672,0.0,0
87673,0.1380200656602858,0
87674,0.0,0
87675,0.0,0
87676,0.0,0
87677,0.0,0
87678,0.0,0
87679,0.0,0
87680,0.0,0
87681,0.004018952207715284,0
87682,0.0,0
87683,0.0,0
87684,0.05471044049763232,1
87685,0.08516287657046742,1
87686,0.0,0
87687,0.0,0
87688,0.024394004006331106,1
87689,0.0,0
87690,0.0,0
87691,0.0,0
87692,0.0,0
87693,0.0,0
87694,0.04584398096317302,0
87695,0.0,0
87696,0.0,0
87697,0.0,0
87698,0.0,0
87699,0.0,0
87700,0.0,0
87701,0.0,0
87702,0.0,0
87703,0.0,0
87704,0.0,0
87705,0.09232906422512399,1
87706,0.017325476786815452,0
87707,0.0850753189897896,1
87708,0.11631809356488276,1
87709,0.0,0
87710,0.005752154362039221,0
87711,0.0,0
87712,0.1631377120521169,1
87713,0.0,0
87714,0.0,0
87715,0.0,0
87716,0.00899247004760244,0
87717,0.0,0
87718,0.0,0
87719,0.0,0
87720,0.0,0
87721,0.0,0
87722,0.0,0
87723,0.0,0
87724,0.0,0
87725,0.0,0
87726,0.036156444026155095,1
87727,0.035496014419484585,1
87728,1.0902583543010642,1
87729,0.15109408805273186,1
87730,0.016286165859544875,0
87731,0.0,0
87732,0.0,0
87733,0.0,0
87734,0.0,0
87735,0.014822237167096677,0
87736,0.002887208111498576,0
87737,0.0,0
87738,0.0,0
87739,0.0,0
87740,0.0,0
87741,0.0,0
87742,0.0,0
87743,0.0,0
87744,0.026774507321403372,0
87745,0.0,0
87746,0.0,0
87747,0.014687301400711643,0
87748,0.0,0
87749,0.0,0
87750,0.0,0
87751,0.0,0
87752,0.0,0
87753,0.0,0
87754,0.0,0
87755,0.0,0
87756,0.5773667434939763,1
87757,0.0,0
87758,0.0,0
87759,0.0,0
87760,0.0,0
87761,0.0,0
87762,0.016619657345152562,0
87763,0.0,0
87764,0.0,0
87765,0.0,0
87766,0.0,0
87767,0.0,0
87768,0.0,0
87769,0.0,0
87770,0.0,0
87771,0.4981794016692418,1
87772,0.0,0
87773,0.0,0
87774,0.0,0
87775,0.0,0
87776,0.0,0
87777,0.0,0
87778,0.0,0
87779,0.0,0
87780,0.020751633971222143,0
87781,0.0,0
87782,0.0,0
87783,0.0,0
87784,0.0,0
87785,0.0,0
87786,0.0,0
87787,0.0,0
87788,0.0,0
87789,0.0,0
87790,0.0,0
87791,0.0,0
87792,0.0,0
87793,0.0,0
87794,1.0196160823659208,1
87795,0.00896182104243299,0
87796,0.0,0
87797,0.0,0
87798,0.0,0
87799,0.005770154021844574,0
87800,0.0,0
87801,0.0,0
87802,0.014614375707966833,0
87803,0.0,0
87804,0.07193364711728242,1
87805,0.0,0
87806,0.0,0
87807,0.0,0
87808,0.0,0
87809,0.0,0
87810,0.008262570608426369,0
87811,0.0,0
87812,0.0,0
87813,0.0,0
87814,0.0,0
87815,0.0,0
87816,0.0,0
87817,0.09401970757804051,0
87818,0.0,0
87819,0.027706086353296154,0
87820,0.0,0
87821,0.44772244108691617,1
87822,0.03597872217021161,0
87823,0.0,0
87824,0.0,0
87825,0.0,0
87826,0.0,0
87827,0.0,0
87828,0.1449713190923195,1
87829,0.0,0
87830,0.0018547945056593986,0
87831,0.0,0
87832,0.0,0
87833,0.0,0
87834,0.13276462535521966,1
87835,0.06906067211315015,1
87836,0.0,0
87837,0.0,0
87838,0.0,0
87839,0.0,0
87840,0.0,0
87841,0.0,0
87842,0.0,0
87843,0.16504432237798478,1
87844,0.0,0
87845,0.9341956430701984,1
87846,0.0,0
87847,0.0,0
87848,0.0,0
87849,0.013579320701429273,0
87850,0.0,0
87851,0.0,0
87852,0.0,0
87853,0.0,0
87854,0.0,0
87855,0.0016742583041808004,0
87856,0.0018036479481270246,0
87857,0.0,0
87858,0.0,0
87859,0.0,0
87860,0.0,0
87861,0.0,0
87862,0.0,0
87863,0.0,0
87864,0.0,0
87865,0.0,0
87866,0.0,0
87867,0.0,0
87868,0.0,0
87869,0.0,0
87870,0.0,0
87871,0.0,0
87872,0.0,0
87873,0.0,0
87874,0.0,0
87875,0.0,0
87876,0.14848597152875204,1
87877,0.0,0
87878,0.0,0
87879,0.11705875261595766,1
87880,0.0,0
87881,0.24504187691219842,1
87882,0.0,0
87883,0.0,0
87884,0.0,0
87885,0.0,0
87886,0.04448493879272448,1
87887,0.0,0
87888,0.0,0
87889,0.01843335373701841,0
87890,0.0,0
87891,0.0,0
87892,0.0,0
87893,0.0,0
87894,0.0,0
87895,0.0,0
87896,0.0,0
87897,0.0,0
87898,0.0,0
87899,0.0,0
87900,0.0,0
87901,0.0,0
87902,0.0,0
87903,0.0,0
87904,0.0,0
87905,2.380646551449251,1
87906,0.0,0
87907,0.0,0
87908,0.0,0
87909,0.0531414480218985,1
87910,0.0,0
87911,0.0,0
87912,0.0,0
87913,0.00896182104243299,0
87914,0.0,0
87915,0.0,0
87916,0.0,0
87917,0.013358760752060547,0
87918,0.0,0
87919,0.0,0
87920,0.0,0
87921,0.0,0
87922,0.0,0
87923,0.18244078588778478,1
87924,0.0,0
87925,0.0,0
87926,0.0,0
87927,0.0,0
87928,0.0,0
87929,0.0,0
87930,0.0,0
87931,0.0,0
87932,0.0,0
87933,0.0,0
87934,0.012759029029846741,0
87935,0.0,0
87936,0.0,0
87937,0.0,0
87938,0.0,0
87939,0.0,0
87940,0.0,0
87941,0.0,0
87942,3.607440235988534,1
87943,0.0,0
87944,0.0,0
87945,0.0,0
87946,0.0,0
87947,0.0,0
87948,0.0,0
87949,0.0,0
87950,0.0022808110209619043,0
87951,0.0,0
87952,0.10189786496954167,1
87953,0.0,0
87954,0.0,0
87955,0.0,0
87956,0.046803481230153765,0
87957,0.0,0
87958,0.0,0
87959,0.0,0
87960,0.0,0
87961,0.5434029021776512,0
87962,0.0,0
87963,0.0,0
87964,0.42446243369873654,1
87965,0.0,0
87966,0.0,0
87967,0.9609114877054353,1
87968,0.0,0
87969,0.008262570608426369,0
87970,0.0,0
87971,1.981455315149865,1
87972,0.0,0
87973,0.0,0
87974,0.0,0
87975,0.0,0
87976,0.0,0
87977,0.0,0
87978,0.0,0
87979,0.0,0
87980,0.0,0
87981,0.0,0
87982,0.0,0
87983,0.0,0
87984,0.009993953530479485,0
87985,0.0,0
87986,0.002119481380823878,0
87987,0.0,0
87988,0.0,0
87989,0.0,0
87990,0.0,0
87991,0.0,0
87992,0.00899247004760244,0
87993,0.0,0
87994,0.0,0
87995,3.552883618292859,1
87996,0.00952975753701299,0
87997,0.0,0
87998,0.0,0
87999,0.026273596859046865,0
88000,0.2660069966124034,1
88001,0.0,0
88002,0.002327834875780921,0
88003,0.0,0
88004,0.0,0
88005,0.0,0
88006,0.4507239935912124,1
88007,0.0,0
88008,0.0,0
88009,0.0,0
88010,0.0,0
88011,0.0,0
88012,0.0,0
88013,0.0,0
88014,0.0,0
88015,0.0,0
88016,0.0,0
88017,0.0,0
88018,0.014577427448538152,0
88019,0.0,0
88020,0.0039100560950980495,0
88021,0.0,0
88022,0.0,0
88023,0.0,0
88024,0.008262570608426369,0
88025,0.0,0
88026,0.0,0
88027,0.0,0
88028,0.0,0
88029,0.0,0
88030,0.0,0
88031,0.0,0
88032,0.0,0
88033,0.0,0
88034,0.012304030147719656,0
88035,0.0,0
88036,0.0,0
88037,0.0,0
88038,0.0,0
88039,0.0,0
88040,0.0,0
88041,0.0,0
88042,0.0,0
88043,0.0,0
88044,0.0,0
88045,0.027826402652727768,0
88046,0.0,0
88047,0.0,0
88048,0.0,0
88049,0.018739967107008274,0
88050,0.0,0
88051,0.0,0
88052,0.0,0
88053,0.01923570359042473,0
88054,0.0,0
88055,0.008262570608426369,0
88056,0.0,0
88057,0.0,0
88058,0.0,0
88059,0.0,0
88060,0.0,0
88061,0.02034563487295407,0
88062,0.0,0
88063,0.0,0
88064,0.0,0
88065,0.0,0
88066,0.0,0
88067,0.03755719148496046,0
88068,0.11742554281370556,0
88069,0.0,0
88070,0.0,0
88071,0.02321942935273818,0
88072,0.0,0
88073,0.0,0
88074,0.0,0
88075,0.0,0
88076,0.023986363669926954,0
88077,0.0,0
88078,0.006532378650178011,0
88079,2.696842129814985,1
88080,0.0,0
88081,0.0,0
88082,0.01629132923537859,0
88083,0.0,0
88084,0.0,0
88085,0.0,0
88086,0.0,0
88087,0.00856163230055804,1
88088,0.0,0
88089,0.0,0
88090,0.008297936569701486,0
88091,0.0,0
88092,2.07670465899011,1
88093,0.0,0
88094,0.0,0
88095,0.0,0
88096,0.0,0
88097,0.0,0
88098,0.0,0
88099,0.0,0
88100,0.0,0
88101,0.0,0
88102,0.019883996967032566,0
88103,0.6223818569718023,1
88104,0.014643653377063023,0
88105,0.06103050252727548,0
88106,0.919583680424265,1
88107,0.0,0
88108,0.0,0
88109,2.379101607647603,1
88110,0.0,0
88111,0.0,0
88112,0.0,0
88113,0.00947293958805201,0
88114,0.0,0
88115,0.0,0
88116,0.0,0
88117,0.0,0
88118,0.0,0
88119,0.0,0
88120,0.014500858484567565,0
88121,0.0,0
88122,0.0,0
88123,0.0,0
88124,0.0044428834663068,0
88125,0.0022808110209619043,0
88126,0.0,0
88127,0.0,0
88128,0.02783844626571203,0
88129,0.009897857142648566,0
88130,0.0,0
88131,0.0,0
88132,0.0,0
88133,0.3463585986035135,1
88134,0.0,0
88135,0.03171253607474585,0
88136,0.0,0
88137,0.0,0
88138,0.0,0
88139,0.0,0
88140,0.0,0
88141,0.0,0
88142,0.016977401769433416,0
88143,0.0,0
88144,0.0,0
88145,0.0,0
88146,0.0,0
88147,0.0,0
88148,0.02641183363412604,0
88149,0.0,0
88150,0.0,0
88151,0.0,0
88152,0.0,0
88153,0.0,0
88154,0.0,0
88155,0.0,0
88156,0.0,0
88157,0.023580063797928756,0
88158,0.0,0
88159,0.0017400735720401702,0
88160,0.0,0
88161,0.01431797497103349,0
88162,0.0,0
88163,0.009571874804115957,0
88164,0.0,0
88165,0.0,0
88166,0.018460578976170913,0
88167,0.0,0
88168,0.0,0
88169,0.0,0
88170,0.0,0
88171,0.0,0
88172,0.0,0
88173,0.0,0
88174,1.811258858579928,1
88175,0.0,0
88176,0.0,0
88177,0.0,0
88178,0.0,0
88179,4.116667810227713,1
88180,0.0,0
88181,0.0,0
88182,0.0,0
88183,0.03781428164211055,1
88184,0.0,0
88185,0.008262570608426369,0
88186,0.0,0
88187,0.0,0
88188,0.0020124927409115242,0
88189,0.0,0
88190,0.0,0
88191,0.0,0
88192,0.016618478154131776,0
88193,0.0,0
88194,0.0,0
88195,0.0,0
88196,0.006605635121895315,0
88197,0.0,0
88198,0.12498742659226081,1
88199,0.008262570608426369,0
88200,0.0,0
88201,0.007251560905374819,0
88202,0.0,0
88203,0.0,0
88204,0.0,0
88205,0.0,0
88206,0.0,0
88207,0.1133784609653806,1
88208,0.0,0
88209,0.0859823683682868,0
